dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-S11;0;0;0;0;0;0;0
01;2020-S11;A;0;0;0;0;0;0
01;2020-S11;B;0;0;0;0;0;0
01;2020-S11;C;0;0;0;0;0;0
01;2020-S11;D;0;0;0;0;0;0
01;2020-S11;E;0;0;0;0;0;0
01;2020-S12;0;205;40;67;21;138;19
01;2020-S12;A;2;0;0;0;2;0
01;2020-S12;B;96;9;22;7;74;2
01;2020-S12;C;48;15;14;6;34;9
01;2020-S12;D;21;11;12;7;9;4
01;2020-S12;E;38;5;19;1;19;4
01;2020-S13;0;328;65;99;22;229;43
01;2020-S13;A;5;0;3;0;2;0
01;2020-S13;B;151;24;30;6;121;18
01;2020-S13;C;108;25;37;9;71;16
01;2020-S13;D;35;12;17;5;18;7
01;2020-S13;E;29;4;12;2;17;2
01;2020-S14;0;388;78;108;24;280;54
01;2020-S14;A;1;0;0;0;1;0
01;2020-S14;B;151;22;28;4;123;18
01;2020-S14;C;140;27;42;6;98;21
01;2020-S14;D;38;11;13;4;25;7
01;2020-S14;E;57;18;25;10;32;8
01;2020-S15;0;349;64;109;18;240;46
01;2020-S15;A;10;0;2;0;8;0
01;2020-S15;B;136;24;41;5;95;19
01;2020-S15;C;129;26;40;6;89;20
01;2020-S15;D;39;7;14;5;25;2
01;2020-S15;E;35;7;12;2;23;5
01;2020-S16;0;842;141;202;40;640;101
01;2020-S16;A;5;0;3;0;2;0
01;2020-S16;B;298;33;63;5;235;28
01;2020-S16;C;256;30;50;6;206;24
01;2020-S16;D;51;11;22;6;29;5
01;2020-S16;E;232;67;64;23;168;44
02;2020-S11;0;0;0;0;0;0;0
02;2020-S11;A;0;0;0;0;0;0
02;2020-S11;B;0;0;0;0;0;0
02;2020-S11;C;0;0;0;0;0;0
02;2020-S11;D;0;0;0;0;0;0
02;2020-S11;E;0;0;0;0;0;0
02;2020-S12;0;22;8;14;4;8;4
02;2020-S12;A;0;0;0;0;0;0
02;2020-S12;B;1;0;1;0;0;0
02;2020-S12;C;8;3;5;2;3;1
02;2020-S12;D;2;2;1;1;1;1
02;2020-S12;E;11;3;7;1;4;2
02;2020-S13;0;112;39;37;15;75;24
02;2020-S13;A;0;0;0;0;0;0
02;2020-S13;B;34;11;9;3;25;8
02;2020-S13;C;48;14;18;6;30;8
02;2020-S13;D;8;6;5;4;3;2
02;2020-S13;E;22;8;5;2;17;6
02;2020-S14;0;357;130;121;39;236;91
02;2020-S14;A;5;0;3;0;2;0
02;2020-S14;B;113;32;31;9;82;23
02;2020-S14;C;110;28;48;9;62;19
02;2020-S14;D;35;10;13;4;22;6
02;2020-S14;E;93;60;26;17;67;43
